HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,influential_questions,payload,stimulus
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2X9MVHVKCJ056Y7UJCY9TQW62A6753,A15YZDH485TNOY,Approved,2013-03-22T07:22:12Z,2013-03-22T07:16:20Z,2013-03-22T07:22:12Z,2013-03-22T07:25:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""It was fun! I kind of wish it was longer! Thanks""]","[""[1,4]""]","[""{\""questions\"":[{\""q\"":\""Does it involve animals?\"",\""a\"":true},{\""q\"":\""Is it on a farm?\"",\""a\"":true},{\""q\"":\""Is it about a pig?\"",\""a\"":false},{\""q\"":\""Is it about a cow?\"",\""a\"":true},{\""q\"":\""Does it involve milk?\"",\""a\"":true},{\""q\"":\""Is there a farmer?\"",\""a\"":false},{\""q\"":\""Is someone milking the cow?\"",\""a\"":true},{\""q\"":\""Are they selling the milk?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,240Y1THV8ERD3MYAZBDZ1M5KGJCO1T,A254V0U3BGBPE5,Approved,2013-03-22T07:55:02Z,2013-03-22T07:46:05Z,2013-03-22T07:55:02Z,2013-03-22T08:00:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""""]","[""[0,1,3,4]""]","[""{\""questions\"":[{\""q\"":\""Is the story about family?\"",\""a\"":true},{\""q\"":\""Is it a love story?\"",\""a\"":true},{\""q\"":\""Is this story a tragedy?\"",\""a\"":false},{\""q\"":\""Does this story have a happy ending?\"",\""a\"":true},{\""q\"":\""Is this story inspirational?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,25OAVKI62NJU7FCPE20QQ6BKMEFSKX,A30MKFX1YVHS23,Approved,2013-03-22T08:09:34Z,2013-03-22T08:01:23Z,2013-03-22T08:09:34Z,2013-03-22T08:15:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.0; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""""]","[""[3,4,8,9]""]","[""{\""questions\"":[{\""q\"":\""Is it about you?\"",\""a\"":true},{\""q\"":\""Is it about a memory of you?\"",\""a\"":true},{\""q\"":\""Did it really happen?\"",\""a\"":false},{\""q\"":\""Were you a child?\"",\""a\"":true},{\""q\"":\""Is it about school?\"",\""a\"":true},{\""q\"":\""Is it funny?\"",\""a\"":true},{\""q\"":\""Was it a fantasy of you as a child?\"",\""a\"":true},{\""q\"":\""Is it about bullies?\"",\""a\"":false},{\""q\"":\""Is a teacher involved in the story?\"",\""a\"":true},{\""q\"":\""Did you do something funny to the teacher?\"",\""a\"":true},{\""q\"":\""Did you throw something to him?\"",\""a\"":true},{\""q\"":\""Did you throw a piece of paper to the teacher?\"",\""a\"":true},{\""q\"":\""Did he get angry?\"",\""a\"":true},{\""q\"":\""Did he kick you out of the class?\"",\""a\"":true},{\""q\"":\""Were you sad?\"",\""a\"":false},{\""q\"":\""Were you happy?\"",\""a\"":true},{\""q\"":\""Did you go home?\"",\""a\"":false},{\""q\"":\""Did you stay on school?\"",\""a\"":true},{\""q\"":\""Did you get punished?\"",\""a\"":true},{\""q\"":\""Was the punishment that he did kick you out of class?\"",\""a\"":true},{\""q\"":\""Did the other kids laugh?\"",\""a\"":true},{\""q\"":\""Did you hurt the teacher?\"",\""a\"":true},{\""q\"":\""You're so bad!\"",\""a\"":false},{\""q\"":\""Did your mother know about this?\"",\""a\"":true},{\""q\"":\""WAs she upset?\"",\""a\"":false},{\""q\"":\""She liked it?\"",\""a\"":true},{\""q\"":\""Don't you think you have a strange family?\"",\""a\"":true},{\""q\"":\""Does your mother always agree with you?\"",\""a\"":true},{\""q\"":\""Does she agree when you insult your father?\"",\""a\"":true},{\""q\"":\""Does your father chase you around the house?\"",\""a\"":false},{\""q\"":\""Does he run after you?\"",\""a\"":false},{\""q\"":\""He gets angry?\"",\""a\"":true},{\""q\"":\""Ok, thank you\"",\""a\"":false}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,21A8IUB2YU9COVXG04UL9FBJAK9K8Q,A211THUS2EI4OI,Approved,2013-03-22T08:12:55Z,2013-03-22T08:07:01Z,2013-03-22T08:12:55Z,2013-03-22T08:15:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""it is really new experience on ask the questions ""]","[""[0,2]""]","[""{\""questions\"":[{\""q\"":\""what the story is about\"",\""a\"":true},{\""q\"":\""am eagerly waiting for the story\"",\""a\"":true},{\""q\"":\""quickly tell me the story\"",\""a\"":true},{\""q\"":\""give me some tips about to guess the story\"",\""a\"":false},{\""q\"":\""what is the theme of the story\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2CD92HECWA618CTZR8RCY5KXQV6JKC,A3HPVFAF1U9WXK,Approved,2013-03-22T08:43:38Z,2013-03-22T08:39:14Z,2013-03-22T08:43:38Z,2013-03-22T08:45:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""""]","[""[3,5]""]","[""{\""questions\"":[{\""q\"":\""Is there anybody murdered in your story?\"",\""a\"":false},{\""q\"":\""Whether main hero is a woman?\"",\""a\"":true},{\""q\"":\""Does she live in city?\"",\""a\"":false},{\""q\"":\""Is she a detective?\"",\""a\"":true},{\""q\"":\""Was something stolen?\"",\""a\"":false},{\""q\"":\""Was somebody kidnapped?\"",\""a\"":true},{\""q\"":\""Is his name Jack?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2BPERSQV66RPUVNGIAMWJVKI74CB39,A3C8KN9HKGGZKG,Approved,2013-03-22T09:01:14Z,2013-03-22T08:47:06Z,2013-03-22T09:01:14Z,2013-03-22T09:05:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""great""]","[""[0,3,4]""]","[""{\""questions\"":[{\""q\"":\""It is a friction or romantic story?\"",\""a\"":true},{\""q\"":\""story is for youth?\"",\""a\"":false},{\""q\"":\""It is for children\"",\""a\"":false},{\""q\"":\""movie script?\"",\""a\"":true},{\""q\"":\""english movie?\"",\""a\"":true},{\""q\"":\""so i guss that u wrote a story for a english movie\"",\""a\"":false},{\""q\"":\""u are going to write story\"",\""a\"":true},{\""q\"":\""u are going to write story for a english  friction movie\"",\""a\"":true},{\""q\"":\""so anything else to guss\"",\""a\"":true},{\""q\"":\""its a horror movie\"",\""a\"":true},{\""q\"":\""its about ghost and witches\"",\""a\"":true},{\""q\"":\""is there romance in between ghost and a human\"",\""a\"":true},{\""q\"":\""ending is happy\"",\""a\"":true},{\""q\"":\""human will die and meet ghost\"",\""a\"":false},{\""q\"":\""ghost become human and meet human\"",\""a\"":true},{\""q\"":\""human is girl\"",\""a\"":true},{\""q\"":\""boy is ghost\"",\""a\"":false},{\""q\"":\""both are human\"",\""a\"":false},{\""q\"":\""both are ghost\"",\""a\"":true},{\""q\"":\""anybody can see them\"",\""a\"":false},{\""q\"":\""then how they show their love\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2YNR14IXKO2PEGM1RP1663YODE5BA6,A389TXR3TXN3NM,Approved,2013-03-22T09:03:26Z,2013-03-22T08:58:47Z,2013-03-22T09:03:26Z,2013-03-22T09:05:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""It was good experience to find out the story just by asking questions.""]","[""[0,3,10]""]","[""{\""questions\"":[{\""q\"":\""Is it about sports\"",\""a\"":true},{\""q\"":\""Is is about football\"",\""a\"":false},{\""q\"":\""Is it about soccer\"",\""a\"":false},{\""q\"":\""Is it about basketball\"",\""a\"":true},{\""q\"":\""is is about team\"",\""a\"":false},{\""q\"":\""is it about captain\"",\""a\"":false},{\""q\"":\""is it about a team\"",\""a\"":true},{\""q\"":\""is it about a college team\"",\""a\"":false},{\""q\"":\""is it about a college sports team\"",\""a\"":true},{\""q\"":\""is it about winning\"",\""a\"":true},{\""q\"":\""is it about being under dogs\"",\""a\"":true},{\""q\"":\""is it about being able to beat the odds\"",\""a\"":true},{\""q\"":\""Is the story about a person\"",\""a\"":true},{\""q\"":\""Is the story about a person playing basketball who despite being an underdog overcome the odds and becomes a hero by winning the final\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2M8W40SPW1IRRVLL5XA3WAB6CHC1E8,A37M4OVE9R80G,Approved,2013-03-22T09:04:48Z,2013-03-22T09:02:57Z,2013-03-22T09:04:48Z,2013-03-22T09:10:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.0 Safari/534.10""]","[""twisting ""]","[""[0,1]""]","[""{\""questions\"":[{\""q\"":\""is it?\"",\""a\"":true},{\""q\"":\""can u tell me the story?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2I6R9Y8TNKIQ46RSZ88SBOM0QIKV8R,A1TW60NCALLP12,Approved,2013-03-22T09:04:57Z,2013-03-22T09:02:26Z,2013-03-22T09:04:57Z,2013-03-22T09:10:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1""]","[""Very fine.""]","[""[0,1,2]""]","[""{\""questions\"":[{\""q\"":\""Is there a girl in your story?\"",\""a\"":true},{\""q\"":\""Is there a house in your story?\"",\""a\"":true},{\""q\"":\""Is there a mouse in your story?\"",\""a\"":false}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2XXF3Q0JG5T2R1HJD4V9O9SSTJOIEI,A1HKZNEWJKL42,Approved,2013-03-22T09:23:49Z,2013-03-22T09:20:25Z,2013-03-22T09:23:49Z,2013-03-22T09:25:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""good""]","[""[0,1]""]","[""{\""questions\"":[{\""q\"":\""i am kala . i am doing bsc degree....\"",\""a\"":true},{\""q\"":\""one day one lady  cross the road . but one one bus cross the lady. so the lady is dide.\"",\""a\"":false},{\""q\"":\""seswarwr\"",\""a\"":true},{\""q\"":\""ewewrt\"",\""a\"":true},{\""q\"":\""ewtewt\"",\""a\"":true},{\""q\"":\""etewtewy\"",\""a\"":true},{\""q\"":\""erewt\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2ZBWKUDD8XMF848WET263TO6U67CN1,A3FW9NWR6TJ4M9,Approved,2013-03-22T09:41:03Z,2013-03-22T09:34:07Z,2013-03-22T09:41:03Z,2013-03-22T09:45:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""""]","[""[0,8]""]","[""{\""questions\"":[{\""q\"":\""what is the subject if the story?\"",\""a\"":true},{\""q\"":\""what is the plot of the story?\"",\""a\"":true},{\""q\"":\""what time it will take to complete the story?\"",\""a\"":false},{\""q\"":\""what are the characters of the story?\"",\""a\"":true},{\""q\"":\""how interested are your story?\"",\""a\"":true},{\""q\"":\""how emotional it will at the time of reading or narrating?\"",\""a\"":true},{\""q\"":\""how much creativity is included in your story?\"",\""a\"":true},{\""q\"":\""is this your first story?\"",\""a\"":false},{\""q\"":\""what are the main highlights of the so called story?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2W9GYQ4J3NAFBPK9U8FY7IT1ULACPZ,A7KQGI8DXI2ZQ,Approved,2013-03-22T09:54:34Z,2013-03-22T09:52:05Z,2013-03-22T09:54:34Z,2013-03-22T10:00:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""The experience was awesome.I liked very much.""]","[""[0,1]""]","[""{\""questions\"":[{\""q\"":\""This story has any moral?\"",\""a\"":false},{\""q\"":\""You are created this story?\"",\""a\"":false}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2XBKM05BMJTYMC1PVMG90A7S6YIJE0,A11F04H8R8SIRD,Approved,2013-03-22T10:29:32Z,2013-03-22T10:27:18Z,2013-03-22T10:29:32Z,2013-03-22T10:30:00Z,,,,"[""Submit""]","[""Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)""]","[""""]","[""[1,4,7,9,11,13]""]","[""{\""questions\"":[{\""q\"":\""It is about a girl?\"",\""a\"":false},{\""q\"":\""is it about a boy?\"",\""a\"":true},{\""q\"":\""is he old?\"",\""a\"":false},{\""q\"":\""is he young?\"",\""a\"":false},{\""q\"":\""is the boy alone?\"",\""a\"":true},{\""q\"":\""is he alive?\"",\""a\"":true},{\""q\"":\""does he have a pet?\"",\""a\"":false},{\""q\"":\""is he outside?\"",\""a\"":true},{\""q\"":\""is he at a building?\"",\""a\"":true},{\""q\"":\""is he at school?\"",\""a\"":true},{\""q\"":\""is he in the playground?\"",\""a\"":false},{\""q\"":\""is he happy?\"",\""a\"":true},{\""q\"":\""is he playing?\"",\""a\"":false},{\""q\"":\""is it his birthday?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,258ULF395SWASU627WEYWJBYG3BDRT,A2OK57Y4D4TDTK,Approved,2013-03-22T10:31:08Z,2013-03-22T10:19:17Z,2013-03-22T10:31:08Z,2013-03-22T10:35:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""This was really fun. Great job! :)""]","[""[1,7,10,15,27]""]","[""{\""questions\"":[{\""q\"":\""Is it about a person?\"",\""a\"":true},{\""q\"":\""Is it about yourself?\"",\""a\"":true},{\""q\"":\""Are there other people in the story?\"",\""a\"":true},{\""q\"":\""Does the story happen in one day?\"",\""a\"":false},{\""q\"":\""Does the story take a year?\"",\""a\"":true},{\""q\"":\""Is the story about your work?\"",\""a\"":true},{\""q\"":\""Is the story about your successes?\"",\""a\"":true},{\""q\"":\""Is the story about a victory at your work?\"",\""a\"":true},{\""q\"":\""Do you work with computers?\"",\""a\"":true},{\""q\"":\""Do you design games?\"",\""a\"":false},{\""q\"":\""Do you write novels?\"",\""a\"":true},{\""q\"":\""Is the story about your novel?\"",\""a\"":true},{\""q\"":\""Is the story about your novel winning a prize?\"",\""a\"":true},{\""q\"":\""Is the story about your family?\"",\""a\"":true},{\""q\"":\""Is the story about your family coming to see you receive a prize for your novel that you wrote during the year?\"",\""a\"":true},{\""q\"":\""Does anyone die in the story?\"",\""a\"":true},{\""q\"":\""Do you die in the story?\"",\""a\"":false},{\""q\"":\""Do your characters die in the story?\"",\""a\"":true},{\""q\"":\""Is your novel a tragedy?\"",\""a\"":true},{\""q\"":\""Does anyone in your life die in the story?\"",\""a\"":true},{\""q\"":\""Does a member of your family die in the story?\"",\""a\"":false},{\""q\"":\""Does a stranger die in your story?\"",\""a\"":true},{\""q\"":\""Does an enemy die in the story?\"",\""a\"":true},{\""q\"":\""Does your friend die in the story?\"",\""a\"":true},{\""q\"":\""Did you dedicate your novel to your friend?\"",\""a\"":false},{\""q\"":\""Did you accept the prize?\"",\""a\"":true},{\""q\"":\""Did your dead friend inspire your novel?\"",\""a\"":true},{\""q\"":\""Is the novel about murders?\"",\""a\"":true},{\""q\"":\""Was your friend murdered?\"",\""a\"":true},{\""q\"":\""Is the novel important in the story?\"",\""a\"":true},{\""q\"":\""Is your family important in the story?\"",\""a\"":false},{\""q\"":\""Is your dead friend important in the story?\"",\""a\"":true}]}""]","[""""]"
